Id,Weekly_Sales
10_44_2013-07-19,7767.711999999999
10_44_2013-07-26,8618.78880000001
10_45_2012-11-23,21.710700000000024
10_46_2012-11-02,51244.28079999994
10_46_2012-11-09,51287.413199999944
10_46_2012-11-16,53742.17479999996
10_46_2012-11-23,55876.04869999999
10_46_2012-11-30,57007.65120000002
10_46_2012-12-07,69038.41400000008
10_46_2012-12-14,77854.3680000001
10_46_2012-12-21,92005.31329999998
10_46_2012-12-28,61781.211600000075
10_46_2013-01-04,46648.328799999996
10_46_2013-01-11,46118.451099999955
10_46_2013-01-18,50058.63610000003
10_46_2013-01-25,47739.13520000001
10_46_2013-02-01,54243.591999999975
10_46_2013-02-08,59348.09889999994
10_46_2013-02-15,56131.66970000001
10_46_2013-02-22,54684.97090000003
10_46_2013-03-01,57947.985299999986
10_46_2013-03-08,59977.417100000035
10_46_2013-03-15,56896.87540000001
10_46_2013-03-22,57658.431100000016
10_46_2013-03-29,56836.573899999996
10_46_2013-04-05,63424.92310000009
10_46_2013-04-12,59852.54540000002
10_46_2013-04-19,57874.09140000001
10_46_2013-04-26,57994.174400000025
10_46_2013-05-03,61164.18380000011
10_46_2013-05-10,59479.53870000002
10_46_2013-05-17,58622.591999999946
10_46_2013-05-24,59524.01829999998
10_46_2013-05-31,58664.57129999999
10_46_2013-06-07,61293.29750000003
10_46_2013-06-14,59311.99240000001
10_46_2013-06-21,58120.00620000002
10_46_2013-06-28,58586.463000000025
10_46_2013-07-05,57561.020699999994
10_46_2013-07-12,56015.53029999996
10_46_2013-07-19,55870.81660000001
10_46_2013-07-26,54899.46679999998
10_47_2012-11-30,-67.36880000000001
10_47_2012-12-07,-67.3683
10_47_2012-12-14,-59.600300000000004
10_47_2012-12-28,-99.3407
10_47_2013-02-08,-213.99419999999998
10_47_2013-04-05,-50.2914
10_47_2013-04-12,15.211999999999998
10_47_2013-04-19,-7.682300000000001
10_47_2013-07-05,-223.88
10_48_2012-11-02,3738.0
10_48_2012-11-09,3135.223
10_48_2012-11-16,2427.21
10_48_2012-11-23,2541.8894
10_48_2012-11-30,2614.53
10_48_2012-12-07,2979.7929999999997
10_48_2012-12-14,2472.8288000000002
10_48_2012-12-21,3658.44
10_48_2012-12-28,2504.3797999999997
10_48_2013-01-04,1964.941
10_48_2013-01-11,2251.4505
10_48_2013-01-18,2146.6605
10_48_2013-01-25,1676.54
10_48_2013-02-01,1742.881
10_48_2013-02-08,2040.54
10_48_2013-02-15,2414.82
10_48_2013-02-22,2216.46
10_48_2013-03-01,2027.82
10_48_2013-03-08,2044.84
10_48_2013-03-15,2239.08
10_48_2013-03-22,2325.28
10_48_2013-03-29,2859.75
10_48_2013-04-05,2289.97
10_48_2013-04-12,2100.81
10_48_2013-04-19,2091.56
10_48_2013-04-26,2667.12
10_48_2013-05-03,2260.59
10_48_2013-05-10,2655.2297999999996
10_48_2013-05-17,2364.52
10_48_2013-05-24,2471.79
10_48_2013-05-31,3521.32
10_48_2013-06-07,2116.16
10_48_2013-06-14,2254.31
10_48_2013-06-21,2344.03
10_48_2013-06-28,2566.97
10_48_2013-07-05,2320.58
10_48_2013-07-12,2461.2
10_48_2013-07-19,2360.9
10_48_2013-07-26,2772.16
10_49_2012-11-02,18725.104900000002
10_49_2012-11-09,18457.310100000002
10_49_2012-11-16,18618.367799999993
10_49_2012-11-23,16477.3201
10_49_2012-11-30,17397.40669999999
10_49_2012-12-07,17571.470000000012
10_49_2012-12-14,18726.684900000004
10_49_2012-12-21,18335.419299999994
10_49_2012-12-28,18043.01689999999
10_49_2013-01-04,18258.9811
10_49_2013-01-11,20018.943799999994
10_49_2013-01-18,20649.573600000018
10_49_2013-01-25,22142.670899999997
10_49_2013-02-01,21167.911300000018
10_49_2013-02-08,23193.554799999998
10_49_2013-02-15,22506.2715
10_49_2013-02-22,23282.92220000001
10_49_2013-03-01,21657.774600000015
10_49_2013-03-08,21925.81229999998
10_49_2013-03-15,24294.65969999998
10_49_2013-03-22,22739.841099999983
10_49_2013-03-29,22809.63949999998
10_49_2013-04-05,21502.75709999999
10_49_2013-04-12,21685.670099999974
10_49_2013-04-19,22455.61939999999
10_49_2013-04-26,22246.79829999999
10_49_2013-05-03,19140.834999999992
10_49_2013-05-10,20735.56569999999
10_49_2013-05-17,20752.640299999977
10_49_2013-05-24,21416.137599999995
10_49_2013-05-31,21394.446399999983
10_49_2013-06-07,19061.531300000002
10_49_2013-06-14,20942.0352
10_49_2013-06-21,19703.16300000001
10_49_2013-06-28,20935.972099999977
10_49_2013-07-05,19420.340300000014
10_49_2013-07-12,19346.0148
10_49_2013-07-19,19395.913899999992
10_49_2013-07-26,21311.502000000015
10_50_2012-11-02,4305.026399999999
10_50_2012-11-09,4282.686599999998
10_50_2012-11-16,4358.6122
10_50_2012-11-23,3686.1761999999994
10_50_2012-11-30,4276.743799999998
10_50_2012-12-07,4232.662199999999
10_50_2012-12-14,4352.1521999999995
10_50_2012-12-21,4336.264399999997
10_50_2012-12-28,3868.8772
10_50_2013-01-04,4176.62
10_50_2013-01-11,4605.79
10_50_2013-01-18,4334.115
10_50_2013-01-25,4462.19
10_50_2013-02-01,4408.78
10_50_2013-02-08,4690.49
10_50_2013-02-15,4466.875
10_50_2013-02-22,4579.449799999999
10_50_2013-03-01,4466.415
10_50_2013-03-08,4601.51
10_50_2013-03-15,4582.09
10_50_2013-03-22,4558.0898
10_50_2013-03-29,4477.0498
10_50_2013-04-05,4433.94
10_50_2013-04-12,4843.93
10_50_2013-04-19,4586.04
10_50_2013-04-26,4524.3598
10_50_2013-05-03,4291.36
10_50_2013-05-10,4789.56
10_50_2013-05-17,4527.16
10_50_2013-05-24,4447.05
10_50_2013-05-31,4338.74
10_50_2013-06-07,4552.5
10_50_2013-06-14,4722.2
10_50_2013-06-21,4666.91
10_50_2013-06-28,4539.89
10_50_2013-07-05,4389.39
10_50_2013-07-12,4299.21
10_50_2013-07-19,4432.66
10_50_2013-07-26,4195.94
10_52_2012-11-02,5133.1181000000015
10_52_2012-11-09,5272.869099999999
10_52_2012-11-16,5046.987399999997
10_52_2012-11-23,9076.093000000012
10_52_2012-11-30,6977.2096999999985
10_52_2012-12-07,5742.348799999999
10_52_2012-12-14,5587.9017
10_52_2012-12-21,4931.029499999998
10_52_2012-12-28,5048.00369999999
10_52_2013-01-04,4142.857300000002
10_52_2013-01-11,4054.837700000003
10_52_2013-01-18,4108.172900000002
10_52_2013-01-25,4869.735500000001
10_52_2013-02-01,5348.382300000009
10_52_2013-02-08,5916.296500000001
10_52_2013-02-15,5013.6553
10_52_2013-02-22,5674.710399999998
10_52_2013-03-01,5155.0407
10_52_2013-03-08,5984.389300000003
10_52_2013-03-15,5078.896999999998
10_52_2013-03-22,4817.2544999999955
10_52_2013-03-29,5163.023099999995
10_52_2013-04-05,5391.2110999999995
10_52_2013-04-12,5212.451699999997
10_52_2013-04-19,4487.680399999997
10_52_2013-04-26,4769.367100000001
10_52_2013-05-03,4577.185300000003
10_52_2013-05-10,5046.356000000003
10_52_2013-05-17,4093.714600000003
10_52_2013-05-24,4046.9775999999997
10_52_2013-05-31,4048.7224999999976
10_52_2013-06-07,4101.222200000002
10_52_2013-06-14,4164.198
10_52_2013-06-21,4171.994700000001
10_52_2013-06-28,4067.0944000000004
10_52_2013-07-05,4078.1791
10_52_2013-07-12,3932.2195999999985
10_52_2013-07-19,4300.631100000001
10_52_2013-07-26,4350.578199999997
10_54_2012-11-02,56.08960000000006
10_54_2012-11-09,57.776000000000046
10_54_2012-11-16,54.839800000000054
10_54_2012-11-23,50.50280000000004
10_54_2012-11-30,47.781200000000034
10_54_2012-12-07,40.86540000000006
10_54_2012-12-14,102.55100000000002
10_54_2012-12-21,102.57660000000004
10_54_2012-12-28,114.17579999999998
10_54_2013-01-04,52.03880000000004
10_54_2013-01-11,66.74560000000001
10_54_2013-01-18,71.38580000000003
10_54_2013-01-25,26.1972
10_54_2013-02-08,76.25120000000008
10_54_2013-02-15,114.64399999999996
10_54_2013-02-22,73.40520000000008
10_54_2013-03-01,51.93460000000005
10_54_2013-03-08,106.94440000000006
10_54_2013-03-15,98.99700000000001
10_54_2013-03-22,70.01960000000004
10_54_2013-03-29,-2.097200000000001
10_54_2013-04-05,94.14880000000005
10_54_2013-04-12,100.2574
10_54_2013-04-19,93.5096
10_54_2013-04-26,59.69920000000008
10_54_2013-05-03,64.13600000000011
10_54_2013-05-10,110.70739999999995
10_54_2013-05-17,49.91920000000002
10_54_2013-05-24,62.618000000000066
10_54_2013-06-07,42.09280000000004
10_54_2013-06-14,95.31240000000008
10_54_2013-06-21,68.5852000000001
10_54_2013-06-28,67.04480000000011
10_54_2013-07-05,80.1396000000001
10_54_2013-07-12,53.38520000000007
10_54_2013-07-19,54.39200000000005
10_54_2013-07-26,43.31600000000001
10_55_2012-11-02,15483.448100000003
10_55_2012-11-09,33137.87350000001
10_55_2012-11-16,29258.062599999983
10_55_2012-11-23,68867.13670000009
10_55_2012-11-30,49806.02240000003
10_55_2012-12-07,39561.45859999998
10_55_2012-12-14,42347.15300000002
10_55_2012-12-21,40877.698600000025
10_55_2012-12-28,47936.368900000016
10_55_2013-01-04,17450.9899
10_55_2013-01-11,16363.041800000005
10_55_2013-01-18,16461.208799999993
10_55_2013-01-25,17844.940300000002
10_55_2013-02-01,18972.265300000014
10_55_2013-02-08,19937.41880000003
10_55_2013-02-15,19526.5928
10_55_2013-02-22,20316.880400000027
10_55_2013-03-01,18071.860500000003
10_55_2013-03-08,18779.51880000001
10_55_2013-03-15,18956.45310000001
10_55_2013-03-22,17224.256200000018
10_55_2013-03-29,16198.389100000019
10_55_2013-04-05,16961.818500000012
10_55_2013-04-12,14776.095499999998
10_55_2013-04-19,14022.673099999998
10_55_2013-04-26,14887.920399999995
10_55_2013-05-03,11958.834499999995
10_55_2013-05-10,11686.229599999995
10_55_2013-05-17,13905.836699999993
10_55_2013-05-24,13994.0669
10_55_2013-05-31,14606.567100000007
10_55_2013-06-07,11828.420000000006
10_55_2013-06-14,12150.620199999998
10_55_2013-06-21,13115.591200000006
10_55_2013-06-28,13683.867899999994
10_55_2013-07-05,12400.604100000008
10_55_2013-07-12,11957.248400000008
10_55_2013-07-19,12825.289500000008
10_55_2013-07-26,12596.263500000012
10_56_2012-11-02,636.4430999999989
10_56_2012-11-09,506.42639999999926
10_56_2012-11-16,576.0664999999997
10_56_2012-11-23,1180.5186000000003
10_56_2012-11-30,833.8427999999997
10_56_2012-12-07,1675.0181999999995
10_56_2012-12-14,1028.4132999999995
10_56_2012-12-21,1085.1372999999985
10_56_2012-12-28,516.1609000000003
10_56_2013-01-04,421.0728000000002
10_56_2013-01-11,429.51940000000036
10_56_2013-01-18,497.6391000000003
10_56_2013-01-25,1544.3201
10_56_2013-02-01,858.0828
10_56_2013-02-08,3504.468799999996
10_56_2013-02-15,2018.0892999999994
10_56_2013-02-22,2006.8981000000006
10_56_2013-03-01,2260.6440999999995
10_56_2013-03-08,3552.3141000000014
10_56_2013-03-15,3026.883099999998
10_56_2013-03-22,4108.507200000002
10_56_2013-03-29,3280.4947999999963
10_56_2013-04-05,5889.925200000002
10_56_2013-04-12,5127.527000000002
10_56_2013-04-19,3360.449500000004
10_56_2013-04-26,2980.2935
10_56_2013-05-03,3298.5768999999996
10_56_2013-05-10,3260.0060000000026
10_56_2013-05-17,2246.4541999999997
10_56_2013-05-24,1543.5121
10_56_2013-05-31,2375.0189000000005
10_56_2013-06-07,893.2869999999998
10_56_2013-06-14,569.8936999999999
10_56_2013-06-21,593.9879999999999
10_56_2013-06-28,590.4639
10_56_2013-07-05,431.9761000000004
10_56_2013-07-12,415.83370000000025
10_56_2013-07-19,399.2283000000004
10_56_2013-07-26,515.4922999999995
10_58_2012-11-02,4472.6
10_58_2012-11-09,3476.905
10_58_2012-11-16,4421.98
10_58_2012-11-23,3796.37
10_58_2012-11-30,3623.5229999999992
10_58_2012-12-07,3757.22
10_58_2012-12-14,3968.135
10_58_2012-12-21,4863.055
10_58_2012-12-28,3983.615
10_58_2013-01-04,3151.62
10_58_2013-01-11,2895.455
10_58_2013-01-18,2360.02
10_58_2013-01-25,3416.1160999999997
10_58_2013-02-01,3000.9597999999996
10_58_2013-02-08,3415.54
10_58_2013-02-15,2566.5726999999997
10_58_2013-02-22,2436.295
10_58_2013-03-01,3054.6583
10_58_2013-03-08,3694.4125
10_58_2013-03-15,3714.1101999999996
10_58_2013-03-22,4097.479200000001
10_58_2013-03-29,4573.16
10_58_2013-04-05,2776.75
10_58_2013-04-12,2749.99
10_58_2013-04-19,2762.83
10_58_2013-04-26,2859.14
10_58_2013-05-03,2702.48
10_58_2013-05-10,3140.63
10_58_2013-05-17,3340.53
10_58_2013-05-24,2764.54
10_58_2013-05-31,3204.87
10_58_2013-06-07,4564.96
10_58_2013-06-14,6086.65
10_58_2013-06-21,5452.65
10_58_2013-06-28,4602.57
10_58_2013-07-05,6532.445
10_58_2013-07-12,4223.01
10_58_2013-07-19,6031.255
10_58_2013-07-26,5276.48
10_59_2012-11-02,264.9053
10_59_2012-11-09,304.0236
10_59_2012-11-16,480.49909999999994
10_59_2012-11-23,2153.963900000002
10_59_2012-11-30,2521.9228000000016
10_59_2012-12-07,6127.894999999998
10_59_2012-12-14,8024.9258999999975
10_59_2012-12-21,12137.017700000004
10_59_2012-12-28,11614.17160000001
10_59_2013-01-04,1690.7054999999993
10_59_2013-01-11,410.2334
10_59_2013-01-18,557.2398000000003
10_59_2013-01-25,364.5692000000002
10_59_2013-02-01,373.80500000000035
10_59_2013-02-08,376.1748000000004
10_59_2013-02-15,388.4209000000002
10_59_2013-02-22,356.9539000000002
10_59_2013-03-01,364.3646000000001
10_59_2013-03-08,330.99369999999993
10_59_2013-03-15,402.9525999999998
10_59_2013-03-22,273.1109
10_59_2013-03-29,223.64990000000017
10_59_2013-04-05,232.12890000000007
10_59_2013-04-12,306.7086000000001
10_59_2013-04-19,295.2408999999999
10_59_2013-04-26,227.99850000000023
10_59_2013-05-03,280.14609999999993
10_59_2013-05-10,256.6168000000003
10_59_2013-05-17,256.3425
10_59_2013-05-24,234.15090000000004
10_59_2013-05-31,237.10939999999994
10_59_2013-06-07,257.5968999999998
10_59_2013-06-14,255.35099999999966
10_59_2013-06-21,274.07209999999964
10_59_2013-06-28,260.6090999999999
10_59_2013-07-05,258.24019999999996
10_59_2013-07-12,281.80429999999996
10_59_2013-07-19,276.0089999999998
10_59_2013-07-26,287.8528999999995
10_60_2012-11-02,526.4019999999998
10_60_2012-11-09,571.336
10_60_2012-11-16,502.5359999999996
10_60_2012-11-23,580.4731999999995
10_60_2012-11-30,639.0770999999994
10_60_2012-12-07,645.7480000000007
10_60_2012-12-14,524.1920000000006
10_60_2012-12-21,425.6540000000004
10_60_2012-12-28,124.256
10_60_2013-01-04,678.1493999999998
10_60_2013-01-11,500.3146000000002
10_60_2013-01-18,548.3299000000003
10_60_2013-01-25,462.9665999999999
10_60_2013-02-01,510.3528
10_60_2013-02-08,553.9466
10_60_2013-02-15,483.0749000000002
10_60_2013-02-22,452.0679
10_60_2013-03-01,482.37050000000016
10_60_2013-03-08,553.7264
10_60_2013-03-15,490.3490000000001
10_60_2013-03-22,466.37949999999995
10_60_2013-03-29,471.04
10_60_2013-04-05,560.4640000000002
10_60_2013-04-12,509.8238000000001
10_60_2013-04-19,479.43500000000006
10_60_2013-04-26,385.9718999999999
10_60_2013-05-03,478.72999999999985
10_60_2013-05-10,584.534
10_60_2013-05-17,467.8970000000001
10_60_2013-05-24,426.233
10_60_2013-05-31,427.1814
10_60_2013-06-07,569.1995
10_60_2013-06-14,524.6
10_60_2013-06-21,535.05
10_60_2013-06-28,508.1287999999999
10_60_2013-07-05,571.3539999999999
10_60_2013-07-12,508.5416
10_60_2013-07-19,437.992
10_60_2013-07-26,415.6370000000001
10_67_2012-11-02,11569.708699999992
10_67_2012-11-09,11783.77719999999
10_67_2012-11-16,11749.576199999989
10_67_2012-11-23,11054.88839999999
10_67_2012-11-30,11941.759599999992
10_67_2012-12-07,18811.696199999995
10_67_2012-12-14,22514.124100000015
10_67_2012-12-21,20656.204100000003
10_67_2012-12-28,10800.380699999998
10_67_2013-01-04,10042.406800000004
10_67_2013-01-11,10480.437800000002
10_67_2013-01-18,10646.274700000009
10_67_2013-01-25,11016.289900000007
10_67_2013-02-01,15738.366699999988
10_67_2013-02-08,19927.572000000022
10_67_2013-02-15,19525.986199999985
10_67_2013-02-22,14117.939799999998
10_67_2013-03-01,15111.739099999995
10_67_2013-03-08,11442.9041
10_67_2013-03-15,11474.87640000001
10_67_2013-03-22,10985.902099999998
10_67_2013-03-29,11673.665900000004
10_67_2013-04-05,12675.744400000014
10_67_2013-04-12,11992.458300000006
10_67_2013-04-19,11715.645700000012
10_67_2013-04-26,13228.513900000018
10_67_2013-05-03,14214.64729999998
10_67_2013-05-10,22652.23300000001
10_67_2013-05-17,18065.757400000013
10_67_2013-05-24,13725.445100000004
10_67_2013-05-31,13709.201600000002
10_67_2013-06-07,14442.65360000001
10_67_2013-06-14,17723.08010000001
10_67_2013-06-21,15477.88860000002
10_67_2013-06-28,10806.2334
10_67_2013-07-05,9659.96969999999
10_67_2013-07-12,9095.70609999999
10_67_2013-07-19,9004.103399999998
10_67_2013-07-26,8644.472199999997
10_71_2012-11-02,13138.62339999999
10_71_2012-11-09,13378.993900000001
10_71_2012-11-16,14168.8414
10_71_2012-11-23,20407.10489999999
10_71_2012-11-30,13680.483600000001
10_71_2012-12-07,13156.661199999997
10_71_2012-12-14,14226.891400000011
10_71_2012-12-21,13947.739200000005
10_71_2012-12-28,15704.324300000004
10_71_2013-01-04,15471.59400000002
10_71_2013-01-11,13820.56450000001
10_71_2013-01-18,14213.952800000012
10_71_2013-01-25,15130.491700000019
10_71_2013-02-01,21006.713199999995
10_71_2013-02-08,20449.872799999997
10_71_2013-02-15,21161.170000000006
10_71_2013-02-22,21561.033700000007
10_71_2013-03-01,20451.711499999998
10_71_2013-03-08,18934.819199999998
10_71_2013-03-15,19702.049700000025
10_71_2013-03-22,16233.07420000001
10_71_2013-03-29,15771.85830000001
10_71_2013-04-05,15927.545199999993
10_71_2013-04-12,15875.77370000001
10_71_2013-04-19,16033.1746
10_71_2013-04-26,13997.145199999995
10_71_2013-05-03,15610.710599999991
10_71_2013-05-10,14089.249700000002
10_71_2013-05-17,14902.910200000008
10_71_2013-05-24,14183.162199999995
10_71_2013-05-31,14181.357099999996
10_71_2013-06-07,15536.360499999999
10_71_2013-06-14,15326.139699999992
10_71_2013-06-21,15753.671199999982
10_71_2013-06-28,15120.55359999999
10_71_2013-07-05,15561.5173
10_71_2013-07-12,14755.652399999997
10_71_2013-07-19,16398.013399999985
10_71_2013-07-26,15664.96829999998
10_72_2012-11-02,131086.89579999994
10_72_2012-11-09,132759.34629999992
10_72_2012-11-16,134211.8154999999
10_72_2012-11-23,533914.3534999995
10_72_2012-11-30,367805.18999999994
10_72_2012-12-07,188985.32909999977
10_72_2012-12-14,147689.97240000012
10_72_2012-12-21,102251.62200000012
10_72_2012-12-28,136616.7042000002
10_72_2013-01-04,118257.54169999993
10_72_2013-01-11,124041.16669999999
10_72_2013-01-18,124545.23059999991
10_72_2013-01-25,129770.19
10_72_2013-02-01,192969.55099999995
10_72_2013-02-08,192333.95690000005
10_72_2013-02-15,191636.57059999998
10_72_2013-02-22,189617.24970000013
10_72_2013-03-01,177217.49869999997
10_72_2013-03-08,140040.90340000004
10_72_2013-03-15,132359.14780000006
10_72_2013-03-22,113809.60210000012
10_72_2013-03-29,107461.08590000002
10_72_2013-04-05,115777.12719999997
10_72_2013-04-12,115226.94610000007
10_72_2013-04-19,111923.97580000019
10_72_2013-04-26,104952.82230000004
10_72_2013-05-03,111107.24670000009
10_72_2013-05-10,110144.40060000008
10_72_2013-05-17,109511.0882000001
10_72_2013-05-24,108329.81420000002
10_72_2013-05-31,106278.32389999994
10_72_2013-06-07,112363.39570000017
10_72_2013-06-14,106944.10300000005
