Id,Weekly_Sales
4_82_2013-04-05,24430.68
4_82_2013-04-12,24467.3
4_82_2013-04-19,24467.3
4_82_2013-04-26,19552.17
4_82_2013-05-03,28740.16
4_82_2013-05-10,23687.21
4_82_2013-05-17,36796.91
4_82_2013-05-24,35170.97
4_82_2013-05-31,35170.97
4_82_2013-06-07,33140.46
4_82_2013-06-14,32870.15
4_82_2013-06-21,31517.78
4_82_2013-06-28,30769.85
4_82_2013-07-05,32394.11
4_82_2013-07-12,30013.78
4_82_2013-07-19,32874.9
4_82_2013-07-26,30240.49
4_83_2012-11-02,8415.97
4_83_2012-11-09,10120.77
4_83_2012-11-16,7816.43
4_83_2012-11-23,7151.87
4_83_2012-11-30,7665.62
4_83_2012-12-07,8415.97
4_83_2012-12-14,7257.26
4_83_2012-12-21,10270.96
4_83_2012-12-28,6396.1
4_83_2013-01-04,8599.11
4_83_2013-01-11,10336.74
4_83_2013-01-18,11036.81
4_83_2013-01-25,1773.83
4_83_2013-02-01,32502.25
4_83_2013-02-08,26646.29
4_83_2013-02-15,10501.65
4_83_2013-02-22,12912.48
4_83_2013-03-01,10164.01
4_83_2013-03-08,11441.51
4_83_2013-03-15,28225.05
4_83_2013-03-22,10850.72
4_83_2013-03-29,20100.25
4_83_2013-04-05,9457.47
4_83_2013-04-12,9925.68
4_83_2013-04-19,9925.68
4_83_2013-04-26,7877.8
4_83_2013-05-03,9773.43
4_83_2013-05-10,2926.09
4_83_2013-05-17,9684.35
4_83_2013-05-24,9366.73
4_83_2013-05-31,9366.73
4_83_2013-06-07,9661.11
4_83_2013-06-14,9526.3
4_83_2013-06-21,9993.53
4_83_2013-06-28,8919.95
4_83_2013-07-05,10329.66
4_83_2013-07-12,30013.78
4_83_2013-07-19,10605.15
4_83_2013-07-26,8446.72
4_85_2012-11-02,2249.08
4_85_2012-11-09,1913.57
4_85_2012-11-16,15015.12
4_85_2012-11-23,2442.39
4_85_2012-11-30,7665.62
4_85_2012-12-07,2249.08
4_85_2012-12-14,7257.26
4_85_2012-12-21,4235.7
4_85_2012-12-28,3157.83
4_85_2013-01-04,1881.52
4_85_2013-01-11,2471.27
4_85_2013-01-18,2533.19
4_85_2013-01-25,1773.83
4_85_2013-02-01,2328.16
4_85_2013-02-08,2376.35
4_85_2013-02-15,2955.43
4_85_2013-02-22,2222.43
4_85_2013-03-01,2088.32
4_85_2013-03-08,2339.37
4_85_2013-03-15,2493.07
4_85_2013-03-22,2205.22
4_85_2013-03-29,3743.88
4_85_2013-04-05,2582.8
4_85_2013-04-12,2118.86
4_85_2013-04-19,2118.86
4_85_2013-04-26,13088.07
4_85_2013-05-03,3298.17
4_85_2013-05-10,2926.09
4_85_2013-05-17,3298.7
4_85_2013-05-24,3205.27
4_85_2013-05-31,3205.27
4_85_2013-06-07,9661.11
4_85_2013-06-14,3287.54
4_85_2013-06-21,16896.67
4_85_2013-06-28,8919.95
4_85_2013-07-05,10329.66
4_85_2013-07-12,3469.33
4_85_2013-07-19,2577.42
4_85_2013-07-26,3124.82
4_87_2012-11-02,14201.81
4_87_2012-11-09,1913.57
4_87_2012-11-16,15015.12
4_87_2012-11-23,2442.39
4_87_2012-11-30,12791.3
4_87_2012-12-07,14201.81
4_87_2012-12-14,10455.97
4_87_2012-12-21,4235.7
4_87_2012-12-28,13247.97
4_87_2013-01-04,11993.91
4_87_2013-01-11,9214.33
4_87_2013-01-18,17704.11
4_87_2013-01-25,9643.42
4_87_2013-02-01,18348.26
4_87_2013-02-08,13156.71
4_87_2013-02-15,12406.19
4_87_2013-02-22,16225.47
4_87_2013-03-01,20520.41
4_87_2013-03-08,17478.99
4_87_2013-03-15,14106.69
4_87_2013-03-22,16829.47
4_87_2013-03-29,13995.1
4_87_2013-04-05,11906.25
4_87_2013-04-12,12007.83
4_87_2013-04-19,12007.83
4_87_2013-04-26,13088.07
4_87_2013-05-03,3298.17
4_87_2013-05-10,2926.09
4_87_2013-05-17,16616.5
4_87_2013-05-24,17161.94
4_87_2013-05-31,17161.94
4_87_2013-06-07,94097.17
4_87_2013-06-14,16219.2
4_87_2013-06-21,16896.67
4_87_2013-06-28,15562.58
4_87_2013-07-05,15720.66
4_87_2013-07-12,13815.28
4_87_2013-07-19,15147.13
4_87_2013-07-26,15432.55
4_90_2012-11-02,84511.67
4_90_2012-11-09,100417.17
4_90_2012-11-16,104613.45
4_90_2012-11-23,95141.39
4_90_2012-11-30,96870.97
4_90_2012-12-07,84511.67
4_90_2012-12-14,87409.58
4_90_2012-12-21,111234.93
4_90_2012-12-28,48628.99
4_90_2013-01-04,94975.59
4_90_2013-01-11,86035.62
4_90_2013-01-18,100640.63
4_90_2013-01-25,85751.51
4_90_2013-02-01,95063.99
4_90_2013-02-08,86386.77
4_90_2013-02-15,89474.62
4_90_2013-02-22,96819.74
4_90_2013-03-01,98381.57
4_90_2013-03-08,95390.31
4_90_2013-03-15,14106.69
4_90_2013-03-22,67938.23
4_90_2013-03-29,72251.73
4_90_2013-04-05,76574.96
4_90_2013-04-12,84957.21
4_90_2013-04-19,84957.21
4_90_2013-04-26,77370.37
4_90_2013-05-03,87182.63
4_90_2013-05-10,68836.77
4_90_2013-05-17,90172.88
4_90_2013-05-24,83920.15
4_90_2013-05-31,83920.15
4_90_2013-06-07,94097.17
4_90_2013-06-14,95376.11
4_90_2013-06-21,91869.79
4_90_2013-06-28,64505.44
4_90_2013-07-05,97268.38
4_90_2013-07-12,91447.68
4_90_2013-07-19,92558.57
4_90_2013-07-26,86187.76
4_91_2012-11-02,63955.41
4_91_2012-11-09,68866.44
4_91_2012-11-16,67938.21
4_91_2012-11-23,58851.8
4_91_2012-11-30,60633.02
4_91_2012-12-07,63955.41
4_91_2012-12-14,62282.52
4_91_2012-12-21,67183.66
4_91_2012-12-28,48628.99
4_91_2013-01-04,71873.91
4_91_2013-01-11,64638.61
4_91_2013-01-18,100640.63
4_91_2013-01-25,66848.94
4_91_2013-02-01,70382.69
4_91_2013-02-08,70621.12
4_91_2013-02-15,70100.1
4_91_2013-02-22,71868.75
4_91_2013-03-01,178296.21
4_91_2013-03-08,74106.47
4_91_2013-03-15,61845.09
4_91_2013-03-22,67938.23
4_91_2013-03-29,59714.75
4_91_2013-04-05,59904.46
4_91_2013-04-12,67267.79
4_91_2013-04-19,67267.79
4_91_2013-04-26,67083.95
4_91_2013-05-03,68597.84
4_91_2013-05-10,68836.77
4_91_2013-05-17,69731.18
4_91_2013-05-24,83920.15
4_91_2013-05-31,83920.15
4_91_2013-06-07,72549.83
4_91_2013-06-14,76019.52
4_91_2013-06-21,68607.24
4_91_2013-06-28,64505.44
4_91_2013-07-05,69337.43
4_91_2013-07-12,69571.83
4_91_2013-07-19,72004.47
4_91_2013-07-26,156710.91
4_92_2012-11-02,158346.4
4_92_2012-11-09,179526.95
4_92_2012-11-16,202030.01
4_92_2012-11-23,159591.49
4_92_2012-11-30,196464.78
4_92_2012-12-07,158346.4
4_92_2012-12-14,160984.11
4_92_2012-12-21,196184.4
4_92_2012-12-28,140979.34
4_92_2013-01-04,164933.31
4_92_2013-01-11,155246.63
4_92_2013-01-18,181812.66
4_92_2013-01-25,150563.95
4_92_2013-02-01,170055.87
4_92_2013-02-08,160376.33
4_92_2013-02-15,162413.31
4_92_2013-02-22,172569.55
4_92_2013-03-01,178296.21
4_92_2013-03-08,176296.64
4_92_2013-03-15,61845.09
4_92_2013-03-22,162949.94
4_92_2013-03-29,126903.0
4_92_2013-04-05,135581.2
4_92_2013-04-12,151528.19
4_92_2013-04-19,151528.19
4_92_2013-04-26,57860.5
4_92_2013-05-03,156193.9
4_92_2013-05-10,164657.58
4_92_2013-05-17,173004.56
4_92_2013-05-24,71013.71
4_92_2013-05-31,71013.71
4_92_2013-06-07,175156.23
4_92_2013-06-14,175591.63
4_92_2013-06-21,165010.65
4_92_2013-06-28,158698.61
4_92_2013-07-05,174602.62
4_92_2013-07-12,160569.91
4_92_2013-07-19,171958.27
4_92_2013-07-26,156710.91
4_93_2012-11-02,64836.45
4_93_2012-11-09,179526.95
4_93_2012-11-16,88955.3
4_93_2012-11-23,68657.72
4_93_2012-11-30,80877.66
4_93_2012-12-07,64836.45
4_93_2012-12-14,59571.07
4_93_2012-12-21,81686.73
4_93_2012-12-28,57346.28
4_93_2013-01-04,164933.31
4_93_2013-01-11,59330.13
4_93_2013-01-18,89337.77
4_93_2013-01-25,63771.39
4_93_2013-02-01,170055.87
4_93_2013-02-08,160376.33
4_93_2013-02-15,66322.98
4_93_2013-02-22,71736.7
4_93_2013-03-01,72864.08
4_93_2013-03-08,71172.22
4_93_2013-03-15,61845.09
4_93_2013-03-22,69793.02
4_93_2013-03-29,65461.45
4_93_2013-04-05,57769.72
4_93_2013-04-12,67094.4
4_93_2013-04-19,67094.4
4_93_2013-04-26,57860.5
4_93_2013-05-03,68344.82
4_93_2013-05-10,83660.49
4_93_2013-05-17,73446.0
4_93_2013-05-24,71013.71
4_93_2013-05-31,71013.71
4_93_2013-06-07,78937.73
4_93_2013-06-14,79792.12
4_93_2013-06-21,75933.22
4_93_2013-06-28,68767.5
4_93_2013-07-05,174602.62
4_93_2013-07-12,68805.1
4_93_2013-07-19,73402.68
4_93_2013-07-26,68519.06
4_94_2012-11-02,55970.39
4_94_2012-11-09,75652.14
4_94_2012-11-16,65593.19
4_94_2012-11-23,67020.21
4_94_2012-11-30,80877.66
4_94_2012-12-07,55970.39
4_94_2012-12-14,53294.2
4_94_2012-12-21,81686.73
4_94_2012-12-28,52259.21
4_94_2013-01-04,62840.3
4_94_2013-01-11,57693.68
4_94_2013-01-18,89337.77
4_94_2013-01-25,65236.04
4_94_2013-02-01,148537.71
4_94_2013-02-08,65710.33
4_94_2013-02-15,80295.61
4_94_2013-02-22,69564.72
4_94_2013-03-01,68699.27
4_94_2013-03-08,71172.22
4_94_2013-03-15,69806.0
4_94_2013-03-22,148753.55
4_94_2013-03-29,65461.45
4_94_2013-04-05,70408.42
4_94_2013-04-12,68714.85
4_94_2013-04-19,68714.85
4_94_2013-04-26,67322.58
4_94_2013-05-03,71606.82
4_94_2013-05-10,83660.49
4_94_2013-05-17,73446.0
4_94_2013-05-24,76999.64
4_94_2013-05-31,76999.64
4_94_2013-06-07,82583.74
4_94_2013-06-14,82566.2
4_94_2013-06-21,85429.87
4_94_2013-06-28,169858.42
4_94_2013-07-05,175792.76
4_94_2013-07-12,69945.35
4_94_2013-07-19,76957.44
4_94_2013-07-26,71546.25
4_95_2012-11-02,133460.31
4_95_2012-11-09,152136.08
4_95_2012-11-16,145725.39
4_95_2012-11-23,142834.93
4_95_2012-11-30,80877.66
4_95_2012-12-07,133460.31
4_95_2012-12-14,53294.2
4_95_2012-12-21,60435.5
4_95_2012-12-28,110857.79
4_95_2013-01-04,139320.75
4_95_2013-01-11,119611.19
4_95_2013-01-18,148724.87
4_95_2013-01-25,133747.8
4_95_2013-02-01,148537.71
4_95_2013-02-08,142247.17
4_95_2013-02-15,141578.51
4_95_2013-02-22,156072.76
4_95_2013-03-01,150841.49
4_95_2013-03-08,36322.06
4_95_2013-03-15,146602.65
4_95_2013-03-22,148753.55
4_95_2013-03-29,131782.8
4_95_2013-04-05,128718.56
4_95_2013-04-12,144982.94
4_95_2013-04-19,144982.94
4_95_2013-04-26,136781.19
4_95_2013-05-03,149545.53
4_95_2013-05-10,162899.76
4_95_2013-05-17,164941.92
4_95_2013-05-24,169455.27
4_95_2013-05-31,169455.27
4_95_2013-06-07,175664.14
4_95_2013-06-14,178542.28
4_95_2013-06-21,85429.87
4_95_2013-06-28,169858.42
4_95_2013-07-05,175792.76
4_95_2013-07-12,164206.58
4_95_2013-07-19,167769.06
4_95_2013-07-26,44863.31
4_96_2012-11-02,33139.55
4_96_2012-11-09,152136.08
4_96_2012-11-16,38402.02
4_96_2012-11-23,46213.2
4_96_2012-11-30,32102.06
4_96_2012-12-07,33139.55
4_96_2012-12-14,37584.54
4_96_2012-12-21,60435.5
4_96_2012-12-28,50067.84
4_96_2013-01-04,35222.37
4_96_2013-01-11,119611.19
4_96_2013-01-18,40112.08
4_96_2013-01-25,133747.8
4_96_2013-02-01,38789.14
4_96_2013-02-08,33541.12
4_96_2013-02-15,34634.8
4_96_2013-02-22,41222.14
4_96_2013-03-01,41242.83
4_96_2013-03-08,36322.06
4_96_2013-03-15,36166.13
4_96_2013-03-22,37250.39
4_96_2013-03-29,131782.8
4_96_2013-04-05,128718.56
4_96_2013-04-12,34744.64
4_96_2013-04-19,34744.64
4_96_2013-04-26,29299.98
4_96_2013-05-03,149545.53
4_96_2013-05-10,41427.69
4_96_2013-05-17,42387.52
4_96_2013-05-24,48746.25
4_96_2013-05-31,48746.25
4_96_2013-06-07,46089.31
4_96_2013-06-14,48895.15
4_96_2013-06-21,44149.84
4_96_2013-06-28,47631.54
4_96_2013-07-05,52417.62
4_96_2013-07-12,164206.58
4_96_2013-07-19,39464.63
4_96_2013-07-26,44863.31
4_97_2012-11-02,40470.02
4_97_2012-11-09,43334.17
4_97_2012-11-16,38131.38
4_97_2012-11-23,36937.49
4_97_2012-11-30,32102.06
4_97_2012-12-07,40470.02
4_97_2012-12-14,37584.54
4_97_2012-12-21,41486.22
4_97_2012-12-28,50067.84
4_97_2013-01-04,40054.13
4_97_2013-01-11,11899.36
4_97_2013-01-18,40527.99
4_97_2013-01-25,36082.74
4_97_2013-02-01,39138.96
4_97_2013-02-08,33541.12
4_97_2013-02-15,34634.8
4_97_2013-02-22,38462.44
4_97_2013-03-01,41242.83
4_97_2013-03-08,40798.76
4_97_2013-03-15,36578.21
4_97_2013-03-22,39452.75
4_97_2013-03-29,32630.13
4_97_2013-04-05,12664.94
4_97_2013-04-12,38941.36
4_97_2013-04-19,38941.36
4_97_2013-04-26,35989.48
4_97_2013-05-03,38659.81
4_97_2013-05-10,41708.5
4_97_2013-05-17,42387.52
4_97_2013-05-24,38446.16
4_97_2013-05-31,38446.16
4_97_2013-06-07,41550.19
4_97_2013-06-14,14501.34
4_97_2013-06-21,42304.77
4_97_2013-06-28,38385.12
4_97_2013-07-05,52417.62
4_97_2013-07-12,41464.67
4_97_2013-07-19,39464.63
4_97_2013-07-26,37683.2
4_98_2012-11-02,16637.31
4_98_2012-11-09,17300.73
4_98_2012-11-16,38131.38
4_98_2012-11-23,18879.28
4_98_2012-11-30,32102.06
4_98_2012-12-07,40470.02
4_98_2012-12-14,18562.58
4_98_2012-12-21,26484.88
4_98_2012-12-28,13321.56
4_98_2013-01-04,15149.71
4_98_2013-01-11,11899.36
4_98_2013-01-18,18180.48
4_98_2013-01-25,36082.74
4_98_2013-02-01,39138.96
4_98_2013-02-08,14644.11
4_98_2013-02-15,34634.8
4_98_2013-02-22,13673.5
4_98_2013-03-01,15404.26
4_98_2013-03-08,14644.11
4_98_2013-03-15,16017.36
4_98_2013-03-22,13812.11
4_98_2013-03-29,32630.13
4_98_2013-04-05,12664.94
4_98_2013-04-12,38941.36
4_98_2013-04-19,38941.36
4_98_2013-04-26,13334.72
4_98_2013-05-03,14472.18
4_98_2013-05-10,15398.45
4_98_2013-05-17,42387.52
4_98_2013-05-24,15482.11
4_98_2013-05-31,15482.11
4_98_2013-06-07,13461.71
4_98_2013-06-14,14501.34
4_98_2013-06-21,15855.0
4_98_2013-06-28,13874.74
4_98_2013-07-05,16379.57
4_98_2013-07-12,13769.31
4_98_2013-07-19,39464.63
4_98_2013-07-26,12804.62
4_99_2012-11-02,16637.31
4_99_2012-11-09,260.0
4_99_2012-11-23,18879.28
4_99_2012-11-30,32102.06
4_99_2012-12-07,40470.02
4_99_2012-12-14,18562.58
4_99_2012-12-21,26484.88
4_99_2012-12-28,220.0
4_99_2013-01-04,15149.71
4_99_2013-01-11,11899.36
4_99_2013-02-01,20.0
4_99_2013-02-08,40.0
4_99_2013-02-15,34634.8
4_99_2013-03-29,32630.13
4_99_2013-04-05,12664.94
4_99_2013-04-12,38941.36
4_99_2013-04-19,38941.36
4_99_2013-04-26,13334.72
4_99_2013-05-03,20.0
4_99_2013-05-10,30.0
4_99_2013-05-17,3.5
4_99_2013-05-24,15482.11
4_99_2013-05-31,15482.11
4_99_2013-06-07,224.88
4_99_2013-06-14,160.0
4_99_2013-07-05,50.02
4_99_2013-07-19,0.08
4_99_2013-07-26,0.06
5_1_2012-11-02,15399.72
5_1_2012-11-09,8743.16
5_1_2012-11-16,15344.65
5_1_2012-11-23,9770.76
5_1_2012-11-30,14915.24
5_1_2012-12-07,8743.16
5_1_2012-12-14,15344.65
5_1_2012-12-21,14915.24
5_1_2012-12-28,10107.45
5_1_2013-01-04,11470.96
5_1_2013-01-11,11954.09
5_1_2013-01-18,8109.88
5_1_2013-01-25,9485.99
5_1_2013-02-01,10252.35
5_1_2013-02-08,9739.46
5_1_2013-02-15,12760.09
5_1_2013-02-22,3608.3
5_1_2013-03-01,8344.13
5_1_2013-03-08,11547.79
5_1_2013-03-15,7531.45
5_1_2013-03-22,11845.17
5_1_2013-03-29,9945.67
5_1_2013-04-05,21113.02
5_1_2013-04-12,11802.96
5_1_2013-04-19,12458.91
5_1_2013-04-26,7178.81
5_1_2013-05-03,8751.74
5_1_2013-05-10,8751.74
5_1_2013-05-17,9179.3
5_1_2013-05-24,9167.85
5_1_2013-05-31,7869.37
5_1_2013-06-07,8904.1
5_1_2013-06-14,8972.27
5_1_2013-06-21,12594.58
5_1_2013-06-28,2595.54
5_1_2013-07-05,9215.62
5_1_2013-07-12,7932.29
5_1_2013-07-19,9513.66
5_1_2013-07-26,9303.88
5_2_2012-11-02,3035.78
5_2_2012-11-09,11433.78
5_2_2012-11-16,13528.87
5_2_2012-11-23,12580.96
5_2_2012-11-30,14915.24
5_2_2012-12-07,11433.78
5_2_2012-12-14,13528.87
5_2_2012-12-21,14915.24
5_2_2012-12-28,12352.45
5_2_2013-01-04,11470.96
5_2_2013-01-11,11954.09
5_2_2013-01-18,10598.24
5_2_2013-01-25,11466.29
5_2_2013-02-01,13081.04
5_2_2013-02-08,12629.58
5_2_2013-02-15,12760.09
5_2_2013-02-22,3608.3
5_2_2013-03-01,11300.69
5_2_2013-03-08,11547.79
5_2_2013-03-15,11348.25
5_2_2013-03-22,12105.17
5_2_2013-03-29,3669.8
5_2_2013-04-05,12161.13
5_2_2013-04-12,11802.96
5_2_2013-04-19,12458.91
5_2_2013-04-26,12205.51
5_2_2013-05-03,13090.7
5_2_2013-05-10,13090.7
5_2_2013-05-17,12121.68
5_2_2013-05-24,13372.55
5_2_2013-05-31,12399.81
5_2_2013-06-07,13640.91
5_2_2013-06-14,12374.49
5_2_2013-06-21,12594.58
5_2_2013-06-28,2595.54
5_2_2013-07-05,13490.35
5_2_2013-07-12,12068.92
5_2_2013-07-19,12409.06
5_2_2013-07-26,9303.88
5_3_2012-11-02,3035.78
5_3_2012-11-09,3353.75
5_3_2012-11-16,4308.77
5_3_2012-11-23,3615.91
5_3_2012-11-30,4951.3
5_3_2012-12-07,3353.75
5_3_2012-12-14,4308.77
5_3_2012-12-21,4951.3
5_3_2012-12-28,2872.36
5_3_2013-01-04,3489.76
5_3_2013-01-11,4384.2
5_3_2013-01-18,4607.67
5_3_2013-01-25,4069.05
5_3_2013-02-01,3914.2
5_3_2013-02-08,12629.58
5_3_2013-02-15,3576.58
5_3_2013-02-22,3608.3
5_3_2013-03-01,3457.45
5_3_2013-03-08,3105.3
5_3_2013-03-15,3092.2
5_3_2013-03-22,2798.31
5_3_2013-03-29,3669.8
5_3_2013-04-05,3146.27
5_3_2013-04-12,3118.68
5_3_2013-04-19,3087.96
5_3_2013-04-26,2989.9
5_3_2013-05-03,3753.33
5_3_2013-05-10,3753.33
5_3_2013-05-17,2768.71
5_3_2013-05-24,10401.48
5_3_2013-05-31,2917.45
5_3_2013-06-07,3320.86
5_3_2013-06-14,2558.99
5_3_2013-06-21,2529.0
5_3_2013-06-28,2595.54
5_3_2013-07-05,2496.04
5_3_2013-07-12,3750.16
5_3_2013-07-19,5153.97
5_3_2013-07-26,4140.44
5_4_2012-11-02,10272.45
5_4_2012-11-09,9254.68
5_4_2012-11-16,10502.53
5_4_2012-11-23,11192.08
5_4_2012-11-30,11541.11
5_4_2012-12-07,9254.68
5_4_2012-12-14,10502.53
5_4_2012-12-21,11541.11
5_4_2012-12-28,2872.36
5_4_2013-01-04,10043.23
5_4_2013-01-11,4384.2
5_4_2013-01-18,8474.02
5_4_2013-01-25,9608.85
5_4_2013-02-01,10696.3
5_4_2013-02-08,9637.75
5_4_2013-02-15,9463.91
5_4_2013-02-22,10021.65
5_4_2013-03-01,9610.15
5_4_2013-03-08,9341.24
5_4_2013-03-15,8893.44
5_4_2013-03-22,9251.13
5_4_2013-03-29,8727.31
5_4_2013-04-05,10896.34
5_4_2013-04-12,9767.68
5_4_2013-04-19,9993.87
5_4_2013-04-26,8651.84
5_4_2013-05-03,10262.18
5_4_2013-05-10,10262.18
5_4_2013-05-17,10116.1
5_4_2013-05-24,10401.48
5_4_2013-05-31,9914.1
5_4_2013-06-07,10409.37
5_4_2013-06-14,9710.42
5_4_2013-06-21,10272.76
5_4_2013-06-28,10740.16
5_4_2013-07-05,11408.23
5_4_2013-07-12,3750.16
5_4_2013-07-19,9598.92
5_4_2013-07-26,9080.09
5_5_2012-11-02,7017.14
5_5_2012-11-09,6345.15
5_5_2012-11-16,8605.8
5_5_2012-11-23,8053.68
5_5_2012-11-30,22641.13
5_5_2012-12-07,6345.15
5_5_2012-12-14,8605.8
5_5_2012-12-21,22641.13
5_5_2012-12-28,8898.32
5_5_2013-01-04,8627.72
5_5_2013-01-11,292.38
5_5_2013-01-18,4456.7
5_5_2013-01-25,5706.24
5_5_2013-02-01,6966.16
5_5_2013-02-08,9637.75
5_5_2013-02-15,11897.85
5_5_2013-02-22,7220.86
5_5_2013-03-01,5375.23
5_5_2013-03-08,7175.32
5_5_2013-03-15,7465.99
5_5_2013-03-22,724.75
5_5_2013-03-29,8727.31
5_5_2013-04-05,9708.97
5_5_2013-04-12,6820.21
5_5_2013-04-19,4281.83
5_5_2013-04-26,8651.84
5_5_2013-05-03,4444.0
5_5_2013-05-10,4444.0
5_5_2013-05-17,6427.67
5_5_2013-05-24,5002.0
5_5_2013-05-31,5819.82
5_5_2013-06-07,6349.3
5_5_2013-06-14,7500.9
5_5_2013-06-21,6355.17
5_5_2013-06-28,6135.04
5_5_2013-07-05,4302.78
5_5_2013-07-12,4058.23
5_5_2013-07-19,563.61
5_5_2013-07-26,3647.06
5_6_2012-11-02,706.03
5_6_2012-11-09,932.8
5_6_2012-11-16,1164.38
5_6_2012-11-23,8053.68
5_6_2012-11-30,5569.8
5_6_2012-12-07,932.8
5_6_2012-12-14,1164.38
5_6_2012-12-21,5569.8
5_6_2012-12-28,12574.38
5_6_2013-01-04,934.6
5_6_2013-01-11,292.38
5_6_2013-01-18,752.4
5_6_2013-01-25,576.54
5_6_2013-02-01,6966.16
5_6_2013-02-08,676.28
5_6_2013-02-15,512.19
5_6_2013-02-22,3921.6
5_6_2013-03-01,1057.07
5_6_2013-03-08,1270.96
5_6_2013-03-15,1599.49
5_6_2013-03-22,724.75
5_6_2013-03-29,934.24
5_6_2013-04-05,1722.03
5_6_2013-04-12,1727.34
5_6_2013-04-19,554.04
5_6_2013-04-26,8651.84
5_6_2013-05-03,1465.23
5_6_2013-05-10,1465.23
5_6_2013-05-17,494.87
5_6_2013-05-24,1011.88
5_6_2013-05-31,1549.77
5_6_2013-06-07,717.15
5_6_2013-06-14,726.47
5_6_2013-06-21,851.31
5_6_2013-06-28,544.13
5_6_2013-07-05,965.52
5_6_2013-07-12,843.41
5_6_2013-07-19,563.61
5_6_2013-07-26,717.21
5_7_2012-11-02,5051.26
5_7_2012-11-09,932.8
5_7_2012-11-16,15801.32
5_7_2012-11-23,25326.74
5_7_2012-11-30,29195.62
5_7_2012-12-07,932.8
5_7_2012-12-14,15801.32
5_7_2012-12-21,29195.62
5_7_2012-12-28,12574.38
5_7_2013-01-04,4397.16
5_7_2013-01-11,3227.26
5_7_2013-01-18,3528.3
5_7_2013-01-25,4039.74
5_7_2013-02-01,4690.19
5_7_2013-02-08,3975.02
5_7_2013-02-15,512.19
5_7_2013-02-22,3921.6
5_7_2013-03-01,3876.13
5_7_2013-03-08,3923.99
5_7_2013-03-15,1599.49
5_7_2013-03-22,5248.46
5_7_2013-03-29,4598.8
5_7_2013-04-05,7435.41
5_7_2013-04-12,6636.64
5_7_2013-04-19,5203.3
5_7_2013-04-26,3997.31
5_7_2013-05-03,4521.48
5_7_2013-05-10,4521.48
5_7_2013-05-17,4444.7
5_7_2013-05-24,9090.15
5_7_2013-05-31,6511.66
5_7_2013-06-07,717.15
5_7_2013-06-14,6409.96
5_7_2013-06-21,14326.57
5_7_2013-06-28,6947.83
5_7_2013-07-05,7221.47
5_7_2013-07-12,5370.67
5_7_2013-07-19,4943.67
5_7_2013-07-26,5008.12
5_8_2012-11-02,14749.95
5_8_2012-11-09,13434.84
5_8_2012-11-16,15496.17
5_8_2012-11-23,13134.34
5_8_2012-11-30,15999.88
5_8_2012-12-07,13434.84
5_8_2012-12-14,15496.17
5_8_2012-12-21,15999.88
5_8_2012-12-28,12574.38
5_8_2013-01-04,14023.77
5_8_2013-01-11,13285.57
5_8_2013-01-18,3528.3
5_8_2013-01-25,12411.21
5_8_2013-02-01,4690.19
5_8_2013-02-08,8330.81
5_8_2013-02-15,14320.75
5_8_2013-02-22,14084.27
5_8_2013-03-01,14649.88
5_8_2013-03-08,12341.34
5_8_2013-03-15,13841.14
5_8_2013-03-22,14419.64
5_8_2013-03-29,13448.29
5_8_2013-04-05,13491.87
5_8_2013-04-12,6636.64
5_8_2013-04-19,14980.69
5_8_2013-04-26,13606.94
5_8_2013-05-03,7129.04
5_8_2013-05-10,7129.04
5_8_2013-05-17,4444.7
5_8_2013-05-24,9090.15
5_8_2013-05-31,13424.65
5_8_2013-06-07,14737.56
5_8_2013-06-14,6409.96
5_8_2013-06-21,14326.57
5_8_2013-06-28,14147.59
5_8_2013-07-05,14085.6
5_8_2013-07-12,12291.16
5_8_2013-07-19,6763.9
5_8_2013-07-26,13779.86
5_9_2012-11-02,13336.72
5_9_2012-11-09,7961.36
5_9_2012-11-16,6363.72
5_9_2012-11-23,15010.12
5_9_2012-11-30,11039.5
5_9_2012-12-07,7961.36
5_9_2012-12-14,6363.72
5_9_2012-12-21,11039.5
5_9_2012-12-28,9224.28
5_9_2013-01-04,5224.41
5_9_2013-01-11,4028.97
5_9_2013-01-18,6323.27
5_9_2013-01-25,5466.14
5_9_2013-02-01,5143.14
5_9_2013-02-08,8330.81
5_9_2013-02-15,9267.71
5_9_2013-02-22,9589.59
5_9_2013-03-01,6809.84
5_9_2013-03-08,7259.17
5_9_2013-03-15,7167.92
5_9_2013-03-22,10479.21
5_9_2013-03-29,6919.41
5_9_2013-04-05,7869.52
5_9_2013-04-12,10218.7
5_9_2013-04-19,9178.33
5_9_2013-04-26,13606.94
5_9_2013-05-03,7129.04
5_9_2013-05-10,7129.04
5_9_2013-05-17,7329.47
5_9_2013-05-24,7182.62
5_9_2013-05-31,7549.1
5_9_2013-06-07,14737.56
5_9_2013-06-14,9223.74
5_9_2013-06-21,8422.24
5_9_2013-06-28,8052.41
5_9_2013-07-05,13349.65
5_9_2013-07-12,5846.72
5_9_2013-07-19,6763.9
5_9_2013-07-26,6946.86
5_10_2012-11-02,10030.32
5_10_2012-11-09,8448.13
5_10_2012-11-16,6363.72
5_10_2012-11-23,10072.19
5_10_2012-11-30,10322.12
5_10_2012-12-07,8448.13
5_10_2012-12-14,6363.72
5_10_2012-12-21,10322.12
5_10_2012-12-28,9224.28
5_10_2013-01-04,10091.13
5_10_2013-01-11,8061.89
5_10_2013-01-18,6323.27
