Id,Weekly_Sales
15_21_2013-05-24,2550.7717999999977
15_21_2013-05-31,2907.562999999999
15_21_2013-06-07,2863.827199999997
15_21_2013-06-14,2744.9873999999977
15_21_2013-06-21,2838.2309999999984
15_21_2013-06-28,2854.2691999999993
15_21_2013-07-05,2875.5034999999975
15_21_2013-07-12,2792.1743
15_21_2013-07-19,2758.384
15_21_2013-07-26,2862.052099999999
15_22_2012-11-02,7822.0802
15_22_2012-11-09,8275.116699999999
15_22_2012-11-16,7720.222000000001
15_22_2012-11-23,16048.82299999999
15_22_2012-11-30,13055.301199999998
15_22_2012-12-07,9988.359300000004
15_22_2012-12-14,10985.686200000007
15_22_2012-12-21,16375.783099999999
15_22_2012-12-28,14674.782900000007
15_22_2013-01-04,8714.420500000006
15_22_2013-01-11,6763.506900000002
15_22_2013-01-18,6479.470900000001
15_22_2013-01-25,7233.845700000002
15_22_2013-02-01,8342.011799999998
15_22_2013-02-08,10711.548999999994
15_22_2013-02-15,10987.864100000008
15_22_2013-02-22,10532.798400000005
15_22_2013-03-01,9270.002600000003
15_22_2013-03-08,9522.061600000005
15_22_2013-03-15,7863.713899999994
15_22_2013-03-22,9683.556400000001
15_22_2013-03-29,8338.332
15_22_2013-04-05,7936.305400000001
15_22_2013-04-12,7659.103299999996
15_22_2013-04-19,7439.180999999998
15_22_2013-04-26,7687.778300000001
15_22_2013-05-03,8008.158499999991
15_22_2013-05-10,7719.616399999994
15_22_2013-05-17,7533.1722999999965
15_22_2013-05-24,7479.464299999998
15_22_2013-05-31,7795.492899999999
15_22_2013-06-07,7662.147599999993
15_22_2013-06-14,7484.420599999996
15_22_2013-06-21,7381.475099999998
15_22_2013-06-28,7746.3664
15_22_2013-07-05,8255.392699999999
15_22_2013-07-12,7972.632600000003
15_22_2013-07-19,7369.853899999995
15_22_2013-07-26,8030.364599999997
15_23_2012-11-02,23423.052799999994
15_23_2012-11-09,25205.4285
15_23_2012-11-16,21819.6956
15_23_2012-11-23,42014.6923
15_23_2012-11-30,35655.14000000002
15_23_2012-12-07,47871.00379999998
15_23_2012-12-14,51994.27090000001
15_23_2012-12-21,76505.99140000003
15_23_2012-12-28,48240.09570000002
15_23_2013-01-04,15044.249000000002
15_23_2013-01-11,15010.770800000008
15_23_2013-01-18,14845.132500000012
15_23_2013-01-25,13388.360000000004
15_23_2013-02-01,16188.624499999984
15_23_2013-02-08,18548.48809999998
15_23_2013-02-15,18647.635899999983
15_23_2013-02-22,17890.881999999987
15_23_2013-03-01,19021.9649
15_23_2013-03-08,18031.935199999993
15_23_2013-03-15,18912.076800000003
15_23_2013-03-22,17889.2238
15_23_2013-03-29,18310.1888
15_23_2013-04-05,19485.547700000006
15_23_2013-04-12,18211.48090000002
15_23_2013-04-19,19163.266600000003
15_23_2013-04-26,18798.972800000018
15_23_2013-05-03,19010.426500000005
15_23_2013-05-10,22870.42080000001
15_23_2013-05-17,19750.216000000008
15_23_2013-05-24,25396.20270000001
15_23_2013-05-31,24594.161700000004
15_23_2013-06-07,24932.403299999994
15_23_2013-06-14,26160.68079999999
15_23_2013-06-21,26170.77300000001
15_23_2013-06-28,28779.57229999999
15_23_2013-07-05,24482.265300000017
15_23_2013-07-12,20243.882900000015
15_23_2013-07-19,21447.544799999985
15_23_2013-07-26,18259.709899999994
15_24_2012-11-02,5646.248300000006
15_24_2012-11-09,5516.826499999999
15_24_2012-11-16,5060.6802000000025
15_24_2012-11-23,10713.059399999993
15_24_2012-11-30,7897.372700000002
15_24_2012-12-07,9261.881300000006
15_24_2012-12-14,10346.976400000003
15_24_2012-12-21,11164.384199999995
15_24_2012-12-28,6802.900300000008
15_24_2013-01-04,2191.032900000003
15_24_2013-01-11,2164.995300000001
15_24_2013-01-18,2246.340400000003
15_24_2013-01-25,2562.768000000003
15_24_2013-02-01,3662.315399999999
15_24_2013-02-08,4035.0519000000036
15_24_2013-02-15,3944.7401000000013
15_24_2013-02-22,3909.9928000000027
15_24_2013-03-01,3868.1294999999973
15_24_2013-03-08,3828.037899999998
15_24_2013-03-15,3670.9731999999985
15_24_2013-03-22,3923.1285999999986
15_24_2013-03-29,3799.4784999999956
15_24_2013-04-05,4233.3552999999965
15_24_2013-04-12,4083.7134999999976
15_24_2013-04-19,4593.219599999999
15_24_2013-04-26,4050.692299999997
15_24_2013-05-03,4400.6873
15_24_2013-05-10,4238.786700000001
15_24_2013-05-17,4097.977600000001
15_24_2013-05-24,4777.337100000002
15_24_2013-05-31,4682.734699999998
15_24_2013-06-07,4236.702599999999
15_24_2013-06-14,3880.5317000000005
15_24_2013-06-21,4170.944199999999
15_24_2013-06-28,3973.425499999994
15_24_2013-07-05,4214.119899999999
15_24_2013-07-12,3000.057400000001
15_24_2013-07-19,3249.3508999999985
15_24_2013-07-26,3831.3188999999998
15_25_2012-11-02,8300.670500000002
15_25_2012-11-09,9383.537300000004
15_25_2012-11-16,8419.631400000006
15_25_2012-11-23,10023.78710000001
15_25_2012-11-30,9143.721800000003
15_25_2012-12-07,9833.230699999993
15_25_2012-12-14,9952.3786
15_25_2012-12-21,11721.228500000001
15_25_2012-12-28,10379.722300000018
15_25_2013-01-04,7198.187600000006
15_25_2013-01-11,5748.079900000006
15_25_2013-01-18,5701.739500000005
15_25_2013-01-25,6326.747200000005
15_25_2013-02-01,6621.375600000008
15_25_2013-02-08,7222.4114000000045
15_25_2013-02-15,6643.715399999999
15_25_2013-02-22,7300.9176000000025
15_25_2013-03-01,6387.22140000001
15_25_2013-03-08,7465.7545000000055
15_25_2013-03-15,8065.805099999997
15_25_2013-03-22,9227.101800000006
15_25_2013-03-29,8238.122900000002
15_25_2013-04-05,8976.145500000006
15_25_2013-04-12,9357.726499999997
15_25_2013-04-19,9398.785099999994
15_25_2013-04-26,9005.067500000001
15_25_2013-05-03,9671.58370000001
15_25_2013-05-10,9630.901200000006
15_25_2013-05-17,9126.196400000008
15_25_2013-05-24,9738.905000000006
15_25_2013-05-31,9734.144900000003
15_25_2013-06-07,9111.019900000008
15_25_2013-06-14,8625.737400000005
15_25_2013-06-21,8766.960400000004
15_25_2013-06-28,8612.9615
15_25_2013-07-05,8231.260300000002
15_25_2013-07-12,7214.128199999998
15_25_2013-07-19,6936.190299999998
15_25_2013-07-26,7962.142799999999
15_26_2012-11-02,5754.112599999996
15_26_2012-11-09,6097.952599999995
15_26_2012-11-16,5351.681300000001
15_26_2012-11-23,9168.843200000008
15_26_2012-11-30,6011.019499999996
15_26_2012-12-07,6732.219699999991
15_26_2012-12-14,7754.983399999996
15_26_2012-12-21,9609.147899999989
15_26_2012-12-28,8691.722399999997
15_26_2013-01-04,2906.8799000000013
15_26_2013-01-11,2985.7589999999996
15_26_2013-01-18,2950.7497
15_26_2013-01-25,3192.1879
15_26_2013-02-01,4438.672000000002
15_26_2013-02-08,4899.0798
15_26_2013-02-15,4796.391699999995
15_26_2013-02-22,5099.124099999998
15_26_2013-03-01,4867.544400000006
15_26_2013-03-08,4525.056599999997
15_26_2013-03-15,4851.8476999999975
15_26_2013-03-22,5117.179599999999
15_26_2013-03-29,4684.7947
15_26_2013-04-05,4744.768299999999
15_26_2013-04-12,4645.741000000003
15_26_2013-04-19,5189.0992000000015
15_26_2013-04-26,4861.346299999997
15_26_2013-05-03,5515.490000000002
15_26_2013-05-10,5256.145400000008
15_26_2013-05-17,4945.2068000000045
15_26_2013-05-24,6024.496700000002
15_26_2013-05-31,5646.588700000001
15_26_2013-06-07,4570.262300000006
15_26_2013-06-14,4401.229400000004
15_26_2013-06-21,4852.220000000002
15_26_2013-06-28,3011.149800000002
15_26_2013-07-05,3418.528600000001
15_26_2013-07-12,2948.8156999999997
15_26_2013-07-19,3049.9083000000023
15_26_2013-07-26,3793.2155000000016
15_27_2012-11-02,2073.981000000001
15_27_2012-11-09,2407.711600000003
15_27_2012-11-16,2085.0024000000017
15_27_2012-11-23,2918.993999999998
15_27_2012-11-30,3545.3815999999974
15_27_2012-12-07,3075.532800000001
15_27_2012-12-14,3865.8136999999974
15_27_2012-12-21,4937.852299999997
15_27_2012-12-28,2426.2351
15_27_2013-01-04,1519.4077000000013
15_27_2013-01-11,1580.4109000000008
15_27_2013-01-18,1682.8723000000005
15_27_2013-01-25,1480.302900000001
15_27_2013-02-01,1534.9532999999983
15_27_2013-02-08,1751.3261000000002
15_27_2013-02-15,1647.5058999999983
15_27_2013-02-22,1755.579099999998
15_27_2013-03-01,1573.3080999999997
15_27_2013-03-08,1580.0181000000014
15_27_2013-03-15,1652.5395000000012
15_27_2013-03-22,1628.027099999999
15_27_2013-03-29,1469.6046999999994
15_27_2013-04-05,1450.7899000000004
15_27_2013-04-12,1456.6855000000016
15_27_2013-04-19,1415.3042999999996
15_27_2013-04-26,1363.8479999999993
15_27_2013-05-03,1416.6876999999995
15_27_2013-05-10,1214.7836000000002
15_27_2013-05-17,1420.5432000000003
15_27_2013-05-24,1237.9209000000003
15_27_2013-05-31,1231.6966000000002
15_27_2013-06-07,1134.6351000000002
15_27_2013-06-14,1061.5095999999999
15_27_2013-06-21,1034.3313999999996
15_27_2013-06-28,1081.7122
15_27_2013-07-05,1100.5105999999996
15_27_2013-07-12,1112.2889999999993
15_27_2013-07-19,1099.1195000000005
15_27_2013-07-26,1047.1757000000005
15_28_2012-11-02,1064.8423000000007
15_28_2012-11-09,982.5122999999999
15_28_2012-11-16,930.6289999999999
15_28_2012-11-23,877.6022999999997
15_28_2012-11-30,975.9346000000002
15_28_2012-12-07,929.7051999999998
15_28_2012-12-14,977.8531000000003
15_28_2012-12-21,953.6325000000002
15_28_2012-12-28,821.2622000000006
15_28_2013-01-04,669.0846000000003
15_28_2013-01-11,717.5643999999998
15_28_2013-01-18,711.7212999999999
15_28_2013-01-25,689.6844000000003
15_28_2013-02-01,645.1101000000003
15_28_2013-02-08,680.5935000000002
15_28_2013-02-15,624.9496
15_28_2013-02-22,664.3543
15_28_2013-03-01,675.1488999999998
15_28_2013-03-08,674.2624
15_28_2013-03-15,686.0225999999992
15_28_2013-03-22,652.6493999999999
15_28_2013-03-29,634.1608999999996
15_28_2013-04-05,729.5725000000003
15_28_2013-04-12,762.5998999999994
15_28_2013-04-19,715.1239999999998
15_28_2013-04-26,667.1191999999994
15_28_2013-05-03,648.7922000000003
15_28_2013-05-10,642.0412000000007
15_28_2013-05-17,684.0340999999999
15_28_2013-05-24,717.1267000000001
15_28_2013-05-31,595.3856000000003
15_28_2013-06-07,647.8958000000006
15_28_2013-06-14,605.9513000000005
15_28_2013-06-21,612.8671000000004
15_28_2013-06-28,410.69639999999976
15_28_2013-07-05,418.2471
15_28_2013-07-12,368.0871999999997
15_28_2013-07-19,383.0468999999997
15_28_2013-07-26,432.83780000000013
15_29_2012-11-02,4473.7023999999965
15_29_2012-11-09,4559.271799999998
15_29_2012-11-16,4443.284499999993
15_29_2012-11-23,7338.647799999997
15_29_2012-11-30,6812.8728
15_29_2012-12-07,7382.492799999995
15_29_2012-12-14,10878.09069999999
15_29_2012-12-21,16393.39450000001
15_29_2012-12-28,8791.4412
15_29_2013-01-04,4263.677400000003
15_29_2013-01-11,4231.742300000002
15_29_2013-01-18,4107.141100000001
15_29_2013-01-25,3763.9946999999984
15_29_2013-02-01,4496.614300000004
15_29_2013-02-08,5066.929100000002
15_29_2013-02-15,5344.900900000005
15_29_2013-02-22,4633.711899999997
15_29_2013-03-01,4452.203099999998
15_29_2013-03-08,4647.164400000002
15_29_2013-03-15,4433.6498
15_29_2013-03-22,4278.318000000002
15_29_2013-03-29,3624.789200000001
15_29_2013-04-05,4301.345999999996
15_29_2013-04-12,4410.328999999999
15_29_2013-04-19,4047.7405000000003
15_29_2013-04-26,3886.020100000003
15_29_2013-05-03,4681.734599999999
15_29_2013-05-10,4619.612899999999
15_29_2013-05-17,4385.694899999999
15_29_2013-05-24,4225.9796
15_29_2013-05-31,4027.911399999999
15_29_2013-06-07,4450.669599999997
15_29_2013-06-14,4281.5104
15_29_2013-06-21,4184.155199999999
15_29_2013-06-28,4485.430699999998
15_29_2013-07-05,4540.430599999998
15_29_2013-07-12,4493.171599999999
15_29_2013-07-19,4307.877600000002
15_29_2013-07-26,4429.845900000001
15_30_2012-11-02,2139.613999999999
15_30_2012-11-09,2294.9227999999994
15_30_2012-11-16,2105.2997999999993
15_30_2012-11-23,2123.8577999999984
15_30_2012-11-30,2327.8813999999998
15_30_2012-12-07,2240.077999999999
15_30_2012-12-14,2538.0134000000003
15_30_2012-12-21,3027.146800000002
15_30_2012-12-28,2944.7749999999983
15_30_2013-01-04,2583.1927999999966
15_30_2013-01-11,2610.9504999999976
15_30_2013-01-18,2620.875599999998
15_30_2013-01-25,2280.4032999999977
15_30_2013-02-01,2911.2462000000023
15_30_2013-02-08,3229.7321
15_30_2013-02-15,3437.855799999999
15_30_2013-02-22,3489.5800999999988
15_30_2013-03-01,3030.224500000001
15_30_2013-03-08,3264.1229000000003
15_30_2013-03-15,3249.514200000001
15_30_2013-03-22,3552.693199999997
15_30_2013-03-29,3324.3058999999985
15_30_2013-04-05,3330.671599999998
15_30_2013-04-12,3077.0254000000014
15_30_2013-04-19,3436.6363000000006
15_30_2013-04-26,3416.8047999999994
15_30_2013-05-03,3534.325899999996
15_30_2013-05-10,3616.1031999999964
15_30_2013-05-17,3555.095499999998
15_30_2013-05-24,3819.341200000002
15_30_2013-05-31,3733.742700000001
15_30_2013-06-07,3625.308799999996
15_30_2013-06-14,3656.1498000000006
15_30_2013-06-21,3627.318400000001
15_30_2013-06-28,3997.6304000000036
15_30_2013-07-05,4003.152300000003
15_30_2013-07-12,4189.334300000003
15_30_2013-07-19,3988.2045999999955
15_30_2013-07-26,3787.3608000000027
15_31_2012-11-02,2508.890000000001
15_31_2012-11-09,3152.3621000000003
15_31_2012-11-16,2641.2890999999986
15_31_2012-11-23,3047.179999999999
15_31_2012-11-30,4125.878199999999
15_31_2012-12-07,3950.009500000002
15_31_2012-12-14,5368.566800000003
15_31_2012-12-21,7120.4734999999955
15_31_2012-12-28,2517.9423999999995
15_31_2013-01-04,1926.5844999999983
15_31_2013-01-11,1457.7732000000005
15_31_2013-01-18,1359.2928000000015
15_31_2013-01-25,1786.9076999999984
15_31_2013-02-01,1833.6593000000014
15_31_2013-02-08,1860.817800000001
15_31_2013-02-15,1893.0490000000011
15_31_2013-02-22,1808.1879999999996
15_31_2013-03-01,1476.7979999999975
15_31_2013-03-08,1886.2499000000005
15_31_2013-03-15,1448.3787000000002
15_31_2013-03-22,1813.4121
15_31_2013-03-29,1296.4522000000009
15_31_2013-04-05,1448.6163999999992
15_31_2013-04-12,1433.563
15_31_2013-04-19,1450.9163999999992
15_31_2013-04-26,1389.2376999999992
15_31_2013-05-03,1546.7553999999984
15_31_2013-05-10,1548.7631999999994
15_31_2013-05-17,1544.7006999999994
15_31_2013-05-24,1449.3890000000006
15_31_2013-05-31,1418.0985000000007
15_31_2013-06-07,1877.5623000000016
15_31_2013-06-14,1910.7965000000027
15_31_2013-06-21,1952.0963000000013
15_31_2013-06-28,1814.9936000000014
15_31_2013-07-05,1587.5053999999998
15_31_2013-07-12,1625.3492000000008
15_31_2013-07-19,2060.629600000002
15_31_2013-07-26,2062.807800000002
15_32_2012-11-02,4612.160900000003
15_32_2012-11-09,4560.808500000002
15_32_2012-11-16,4391.639899999997
15_32_2012-11-23,6708.942099999997
15_32_2012-11-30,5699.795099999996
15_32_2012-12-07,7202.4059
15_32_2012-12-14,11222.258999999996
15_32_2012-12-21,30442.148899999997
15_32_2012-12-28,9018.883099999992
15_32_2013-01-04,3126.6497999999992
15_32_2013-01-11,2893.5125999999977
15_32_2013-01-18,2843.756799999999
15_32_2013-01-25,2661.111799999999
15_32_2013-02-01,4349.313999999996
15_32_2013-02-08,5679.304100000001
15_32_2013-02-15,8116.129400000005
15_32_2013-02-22,6601.737799999999
15_32_2013-03-01,3822.6664999999975
15_32_2013-03-08,4527.958999999995
15_32_2013-03-15,4351.641599999999
15_32_2013-03-22,4807.403299999995
15_32_2013-03-29,3857.1681999999955
15_32_2013-04-05,4396.343199999998
15_32_2013-04-12,4131.146599999999
15_32_2013-04-19,4319.101299999997
15_32_2013-04-26,4098.746999999994
15_32_2013-05-03,5229.935699999996
15_32_2013-05-10,5532.312799999996
15_32_2013-05-17,5399.467599999998
15_32_2013-05-24,5045.501599999996
15_32_2013-05-31,4670.531399999997
15_32_2013-06-07,4895.322999999997
15_32_2013-06-14,4775.167499999997
15_32_2013-06-21,4987.786999999996
15_32_2013-06-28,5072.921700000001
15_32_2013-07-05,4862.569000000002
15_32_2013-07-12,4545.109200000001
15_32_2013-07-19,4974.186200000004
15_32_2013-07-26,4586.327900000001
15_33_2012-11-02,4821.241799999997
15_33_2012-11-09,4904.061200000001
15_33_2012-11-16,4908.006499999997
15_33_2012-11-23,7816.116399999996
15_33_2012-11-30,6939.365499999996
15_33_2012-12-07,7308.421199999995
15_33_2012-12-14,9986.976999999999
15_33_2012-12-21,12149.472700000002
15_33_2012-12-28,4571.917
15_33_2013-01-04,2347.8191
15_33_2013-01-11,1944.2336000000003
15_33_2013-01-18,1984.4382000000007
15_33_2013-01-25,2362.6751999999997
15_33_2013-02-01,3430.8251999999984
15_33_2013-02-08,4242.399900000001
15_33_2013-02-15,4292.565399999994
15_33_2013-02-22,3753.5765999999976
15_33_2013-03-01,3736.742799999997
15_33_2013-03-08,3706.9498000000017
15_33_2013-03-15,3993.696400000002
15_33_2013-03-22,3777.5192999999995
15_33_2013-03-29,3312.509399999998
15_33_2013-04-05,3815.2400999999973
15_33_2013-04-12,4129.866399999999
15_33_2013-04-19,3745.203900000001
15_33_2013-04-26,3822.5878
15_33_2013-05-03,4223.8786999999975
15_33_2013-05-10,4290.932199999999
15_33_2013-05-17,3839.3419000000035
15_33_2013-05-24,4157.789600000001
15_33_2013-05-31,3878.6453
15_33_2013-06-07,3995.8048999999987
15_33_2013-06-14,3756.1543000000024
15_33_2013-06-21,3374.5247000000013
15_33_2013-06-28,3495.402100000001
15_33_2013-07-05,3924.8701000000005
15_33_2013-07-12,3799.1393999999973
15_33_2013-07-19,3314.714900000001
15_33_2013-07-26,3375.1336000000015
15_34_2012-11-02,11903.593199999992
15_34_2012-11-09,12804.596599999997
15_34_2012-11-16,11899.565799999997
15_34_2012-11-23,12381.822599999992
15_34_2012-11-30,13348.538899999996
15_34_2012-12-07,12940.955499999998
15_34_2012-12-14,14460.467799999993
15_34_2012-12-21,17429.396399999987
15_34_2012-12-28,13280.723100000003
15_34_2013-01-04,9017.917099999991
15_34_2013-01-11,8661.9801
15_34_2013-01-18,8756.690400000007
15_34_2013-01-25,8315.664600000006
15_34_2013-02-01,10143.4809
15_34_2013-02-08,11044.455099999994
15_34_2013-02-15,11855.832699999994
15_34_2013-02-22,12152.346699999993
15_34_2013-03-01,11092.557500000003
15_34_2013-03-08,11755.733700000006
15_34_2013-03-15,14115.156000000008
15_34_2013-03-22,12011.543999999993
15_34_2013-03-29,12294.185899999997
15_34_2013-04-05,12850.739199999993
15_34_2013-04-12,14785.51569999999
15_34_2013-04-19,16000.562100000006
15_34_2013-04-26,14957.200000000003
15_34_2013-05-03,16895.084800000004
15_34_2013-05-10,17867.122699999996
15_34_2013-05-17,15316.778500000006
15_34_2013-05-24,18660.787600000003
15_34_2013-05-31,18665.904699999992
15_34_2013-06-07,17023.332
15_34_2013-06-14,15235.836199999989
15_34_2013-06-21,15319.431900000001
15_34_2013-06-28,16019.059899999984
15_34_2013-07-05,17975.076299999997
15_34_2013-07-12,15876.585299999984
15_34_2013-07-19,14916.528999999991
15_34_2013-07-26,10337.350799999991
15_35_2012-11-02,2563.4183000000007
15_35_2012-11-09,2720.8649000000005
15_35_2012-11-16,2423.8512999999994
15_35_2012-11-23,2568.8766999999993
15_35_2012-11-30,2610.9106000000006
15_35_2012-12-07,2862.5848000000005
15_35_2012-12-14,3224.1708000000003
15_35_2012-12-21,4017.3650999999973
15_35_2012-12-28,2570.0923999999977
15_35_2013-01-04,1803.6032000000005
15_35_2013-01-11,1955.4569000000013
15_35_2013-01-18,1959.447900000001
